DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-01-05,000817.SZ,10.80934243,10.82221463
2015-01-05,000822.SZ,10.85065939,20.57307535
2015-01-05,000823.SZ,37.79111183,50.07816029
2015-01-05,000825.SZ,29.39196147,48.47852467
2015-01-05,000826.SZ,179.4306594,184.7318632
2015-01-05,000828.SZ,28.68389059,34.51559537
2015-01-05,000829.SZ,142.3282487,179.8148335
2015-01-05,000831.SZ,122.4503238,127.3124651
2015-01-05,000839.SZ,106.870865,175.4280793
2015-01-05,000858.SZ,389.2789772,446.6787939
2015-01-05,000860.SZ,58.78700143,65.85266163
2015-01-05,000866.SZ,15.58346812,15.60996442
2015-01-05,000869.SZ,178.9889466,207.8205641
2015-01-05,000875.SZ,7.595564855,12.33507102
2015-01-05,000876.SZ,127.6715518,141.9396834
2015-01-05,000878.SZ,52.41814059,64.72200167
2015-01-05,000883.SZ,39.07069129,49.87130571
2015-01-05,000886.SZ,21.90361828,23.1354081
2015-01-05,000895.SZ,382.837703,404.8290584
2015-01-05,000897.SZ,44.38804024,45.78474771
2015-01-05,000898.SZ,11.80646931,14.56134887
2015-01-05,000900.SZ,50.23806255,75.2677094
2015-01-05,000912.SZ,18.66790172,20.85594653
2015-01-05,000916.SZ,14.50223639,18.19248396
2015-01-05,000917.SZ,216.2661787,288.024516
2015-01-05,000920.SZ,61.06930103,99.88801573
2015-01-05,000921.SZ,10.6364775,14.3258239
2015-01-05,000927.SZ,11.73238203,11.85652844
2015-01-05,000930.SZ,72.09957667,100.3787592
2015-01-05,000932.SZ,7.013645476,7.202861854
2015-01-05,000933.SZ,73.4064919,100.7651151
2015-01-05,000937.SZ,41.44625325,41.63108829
2015-01-05,000938.SZ,104.3620847,206.9292287
2015-01-05,000939.SZ,130.7090403,153.6556696
2015-01-05,000949.SZ,27.86533057,38.26105422
2015-01-05,000951.SZ,31.15959907,44.56862901
2015-01-05,000956.SZ,16.31818022,16.43916361
2015-01-05,000959.SZ,8.337872562,10.58382194
2015-01-05,000960.SZ,66.19420812,80.32338011
2015-01-05,000961.SZ,29.51990803,39.91684461
2015-01-05,000962.SZ,39.18636597,42.98521382
2015-01-05,000963.SZ,221.9526864,223.7038904
2015-01-05,000968.SZ,20.89767013,23.9075623
2015-01-05,000969.SZ,80.26121081,86.98766433
2015-01-05,000970.SZ,333.1041251,358.2479775
2015-01-05,000975.SZ,95.83483048,100.5226807
2015-01-05,000977.SZ,201.8150182,223.6226559
2015-01-05,000983.SZ,43.65764713,47.17444818
2015-01-05,000997.SZ,261.6494215,295.0707313
2015-01-05,000999.SZ,48.52915532,73.44536741
2015-01-05,001872.SZ,75.87261568,91.12727895
2015-01-05,002001.SZ,287.9959613,307.1157464
2015-01-05,002007.SZ,504.1402572,709.9978199
2015-01-05,002008.SZ,274.9279643,326.7699343
2015-01-05,002010.SZ,72.6985452,84.32398825
2015-01-05,002024.SZ,872.0966335,933.5997413
2015-01-05,002025.SZ,109.1381656,117.0191524
2015-01-05,002027.SZ,35.82593034,44.10019093
2015-01-05,002028.SZ,228.618961,242.5147569
2015-01-05,002032.SZ,108.6905326,108.7460033
2015-01-05,002038.SZ,399.1022269,487.3259214
2015-01-05,002044.SZ,82.39079792,102.2234734
2015-01-05,002049.SZ,150.170632,174.4080239
2015-01-05,002050.SZ,60.11293015,71.18049147
2015-01-05,002051.SZ,118.2327612,137.4290877
2015-01-05,002052.SZ,74.93114889,84.8839351
2015-01-05,002065.SZ,439.8179786,597.5284534
2015-01-05,002069.SZ,116.4394378,117.680599
2015-01-05,002073.SZ,130.093881,210.9146901
2015-01-05,002074.SZ,104.655304,116.5217637
2015-01-05,002078.SZ,42.79860141,48.18813505
2015-01-05,002081.SZ,406.8005164,600.7576524
2015-01-05,002083.SZ,13.32736943,13.79286005
2015-01-05,002085.SZ,41.81788161,76.45080227
2015-01-05,002092.SZ,27.28015919,32.33101148
2015-01-05,002097.SZ,29.28867101,33.24434083
2015-01-05,002106.SZ,48.87816536,52.279177
2015-01-05,002110.SZ,9.470796053,10.34220117
2015-01-05,002120.SZ,38.30927809,56.89196379
2015-01-05,002122.SZ,77.82474197,84.08337321
2015-01-05,002128.SZ,24.17550467,29.68780187
2015-01-05,002129.SZ,88.69918493,93.66507649
2015-01-05,002131.SZ,229.8321886,330.4369072
2015-01-05,002142.SZ,17.30018049,18.69788044
2015-01-05,002146.SZ,71.33395276,117.1735739
2015-01-05,002152.SZ,179.2228387,216.1875649
2015-01-05,002153.SZ,728.016763,760.1865904
2015-01-05,002155.SZ,30.39589307,40.49340075
2015-01-05,002157.SZ,82.03562711,85.40154923
2015-01-05,002174.SZ,50.08518414,120.7581775
2015-01-05,002179.SZ,124.5768258,156.7699521
2015-01-05,002183.SZ,163.5755086,213.7593842
2015-01-05,002194.SZ,48.67389698,52.81955681
2015-01-05,002195.SZ,261.2616873,283.0775411
2015-01-05,002202.SZ,79.03756588,96.15819821
2015-01-05,002230.SZ,192.7671973,321.5197364
2015-01-05,002236.SZ,604.5956988,638.5190579
2015-01-05,002241.SZ,368.6976962,375.3834825
2015-01-05,002242.SZ,50.89678316,73.17572003
2015-01-05,002244.SZ,26.78886118,39.74740171
2015-01-05,002252.SZ,322.5944455,390.6209439
2015-01-05,002269.SZ,36.42583357,47.39153929
2015-01-05,002271.SZ,294.3070191,355.4898578
2015-01-05,002275.SZ,27.33522559,32.47402671
2015-01-05,002292.SZ,133.1447484,166.7240018
2015-01-05,002294.SZ,299.2087798,317.9002783
2015-01-05,002299.SZ,35.61294862,37.04897387
2015-01-05,002304.SZ,195.6193319,217.3303672
2015-01-05,002310.SZ,527.2029604,622.1631244
2015-01-05,002311.SZ,81.50109926,85.01360908
2015-01-05,002344.SZ,90.46891955,96.70427929
2015-01-05,002352.SZ,29.80277542,50.88513655
2015-01-05,002353.SZ,320.0529629,328.7924846
2015-01-05,002371.SZ,127.8232389,174.418298
2015-01-05,002375.SZ,96.51106444,135.1093396
2015-01-05,002378.SZ,20.78116063,34.45425554
2015-01-05,002385.SZ,77.01431724,83.94673199
2015-01-05,002399.SZ,82.11942384,85.93434939
2015-01-05,002400.SZ,173.3208759,197.8068494
2015-01-05,002405.SZ,60.41787651,70.24994869
2015-01-05,002410.SZ,186.0429096,376.3236705
2015-01-05,002411.SZ,75.70411274,106.209137
2015-01-05,002415.SZ,259.9190136,279.2588989
2015-01-05,002416.SZ,29.21735287,33.54427052
2015-01-05,002422.SZ,106.3440079,110.7075857
2015-01-05,002424.SZ,193.1123095,210.2097866
2015-01-05,002426.SZ,29.81137692,38.95304347
2015-01-05,002429.SZ,39.31914987,47.56559613
2015-01-05,002431.SZ,81.51441915,110.2277854
2015-01-05,002450.SZ,195.7024819,238.3891522
2015-01-05,002456.SZ,193.4924372,276.9526735
2015-01-05,002460.SZ,49.18995573,89.04907776
2015-01-05,002463.SZ,18.15447846,23.17680211
2015-01-05,002465.SZ,75.82902807,93.08498572
2015-01-05,002466.SZ,62.86020939,86.94857372
2015-01-05,002468.SZ,47.71712382,59.42297193
2015-01-05,002470.SZ,33.83127358,37.20844638
2015-01-05,002475.SZ,180.0116438,182.3605148
2015-01-05,002493.SZ,41.43253085,47.13238682
2015-01-05,002498.SZ,27.16682578,48.89359951
2015-01-05,002500.SZ,23.65864776,26.84629696
2015-01-05,002508.SZ,113.8369453,117.6765094
2015-01-05,002555.SZ,125.9480481,133.6902406
2015-01-05,002558.SZ,35.5731616,35.67734152
2015-01-05,002568.SZ,107.6886829,126.2634373
2015-01-05,002570.SZ,52.68560046,59.04383957
2015-01-05,002572.SZ,291.3910184,375.4936301
2015-01-05,002594.SZ,56.85296617,83.08622272
2015-01-05,002601.SZ,45.64844256,81.88172669
2015-01-05,002602.SZ,40.2547719,41.28040571
2015-01-05,002603.SZ,58.38379803,77.15408723
2015-01-05,002607.SZ,26.44428003,35.23376495
2015-01-05,002608.SZ,32.00161582,39.1686679
2015-01-05,002624.SZ,46.81385075,53.67395787
2015-01-05,002625.SZ,34.19511526,145.5966843
2015-01-05,002653.SZ,59.12350515,69.14064423
2015-01-05,002673.SZ,54.40438331,58.53805504
2015-01-05,002714.SZ,60.49442322,97.36238586
2015-01-05,002736.SZ,24.10458715,25.36836959
2015-01-05,002739.SZ,33.96564694,124.4193357
2015-01-05,002773.SZ,20.70277276,21.3309921
2015-01-05,300002.SZ,253.6438651,308.6401201
2015-01-05,300003.SZ,67.5772344,76.35528682
2015-01-05,300014.SZ,71.90508182,92.3788455
2015-01-05,300015.SZ,182.428949,187.0155938
2015-01-05,300017.SZ,287.4229027,350.419101
2015-01-05,300024.SZ,673.9561994,968.4546198
2015-01-05,300027.SZ,215.024628,257.5935196
2015-01-05,300033.SZ,361.9339481,501.4394424
2015-01-05,300058.SZ,306.5551271,317.5836015
2015-01-05,300059.SZ,579.3273023,702.0409049
2015-01-05,300070.SZ,300.3728203,381.2006652
2015-01-05,300072.SZ,235.2579911,237.5977168
2015-01-05,300085.SZ,266.3762389,573.4581368
2015-01-05,300104.SZ,652.2734597,1027.897987
2015-01-05,300122.SZ,65.49195184,78.73780978
2015-01-05,300124.SZ,412.8664323,457.4761612
2015-01-05,300133.SZ,334.3261821,425.0848181
2015-01-05,300136.SZ,104.9080546,180.8389006
2015-01-05,300142.SZ,106.9068481,133.0436092
2015-01-05,300144.SZ,164.6315891,221.6326556
2015-01-05,300146.SZ,378.8496951,419.5226063
2015-01-05,300168.SZ,375.757835,430.920098
2015-01-05,300182.SZ,224.0332447,303.7373288
2015-01-05,300251.SZ,240.8697253,408.1776383
2015-01-05,300296.SZ,106.7191736,147.246306
2015-01-05,300315.SZ,160.0351987,235.4580877
2015-01-05,300347.SZ,148.7477226,172.3503107
2015-01-05,300408.SZ,55.38256649,69.63711752
2015-01-05,300413.SZ,40.21827921,58.01401641
2015-01-05,300433.SZ,76.96308523,123.2789414
2015-01-05,600000.SH,119.0459598,123.8001539
2015-01-05,600001.SH,13.60694108,13.70368069
2015-01-05,600002.SH,11.15530171,11.16858475
2015-01-05,600003.SH,5.47615628,5.568414879
2015-01-05,600004.SH,21.91447911,26.89987275
2015-01-05,600005.SH,18.07894464,24.05579382
2015-01-05,600006.SH,36.27904754,41.83319504
2015-01-05,600007.SH,24.19691544,30.16794092
2015-01-05,600008.SH,45.67352247,48.37704158
2015-01-05,600009.SH,64.32334707,79.82308432
2015-01-05,600010.SH,32.62605377,35.50834212
2015-01-05,600011.SH,32.62027205,34.72095541
2015-01-05,600012.SH,14.33711465,34.19888136
2015-01-05,600015.SH,32.01853359,33.98598143
2015-01-05,600016.SH,182.4046912,191.5651689
2015-01-05,600017.SH,15.82393716,17.36032558
2015-01-05,600018.SH,8.716303405,11.86031898
2015-01-05,600019.SH,13.98902074,15.33864873
2015-01-05,600020.SH,23.24928087,23.98037125
2015-01-05,600021.SH,20.8269457,40.01640591
2015-01-05,600022.SH,13.05091401,19.96277355
2015-01-05,600023.SH,11.3750379,15.48134099
2015-01-05,600026.SH,11.57295384,16.01848204
2015-01-05,600027.SH,11.04337858,11.43586865
2015-01-05,600028.SH,16.2150099,17.7086967
2015-01-05,600029.SH,8.727630842,12.58473567
2015-01-05,600030.SH,134.6630559,166.6119929
2015-01-05,600031.SH,395.2136716,439.6245875
2015-01-05,600033.SH,25.54048134,39.04783269
2015-01-05,600035.SH,12.94733863,13.6527129
2015-01-05,600036.SH,64.82290189,70.40982868
2015-01-05,600037.SH,142.9318344,158.677638
2015-01-05,600038.SH,121.0490397,179.4751595
2015-01-05,600048.SH,191.2989532,208.2410667
2015-01-05,600050.SH,11.36356249,14.12817711
2015-01-05,600057.SH,76.37129399,88.17686169
2015-01-05,600058.SH,133.6716139,174.468829
2015-01-05,600060.SH,129.728819,151.6382765
2015-01-05,600061.SH,176.1797546,199.1865184
2015-01-05,600062.SH,112.4679326,166.39217
2015-01-05,600066.SH,615.5895149,688.1240343
2015-01-05,600068.SH,46.58167916,74.25542635
2015-01-05,600072.SH,62.13067416,92.06290154
2015-01-05,600073.SH,27.95330218,42.82141983
2015-01-05,600074.SH,176.4933644,200.5939855
2015-01-05,600078.SH,66.1615689,96.79638804
2015-01-05,600079.SH,200.7299169,205.9056966
2015-01-05,600085.SH,214.3103739,444.9253821
2015-01-05,600087.SH,15.22971626,15.55969259
2015-01-05,600088.SH,96.19644871,129.6907076
2015-01-05,600089.SH,434.8303165,576.3700317
2015-01-05,600091.SH,21.13911733,28.81927
2015-01-05,600096.SH,32.37078451,42.56246196
2015-01-05,600098.SH,56.34584022,60.79366999
2015-01-05,600100.SH,373.5432819,390.7255383
2015-01-05,600102.SH,21.00058434,21.0094637
2015-01-05,600103.SH,29.50013868,39.70380967
2015-01-05,600104.SH,159.5298587,160.4898319
2015-01-05,600108.SH,87.52747802,112.3049547
2015-01-05,600109.SH,236.3241202,247.5959695
2015-01-05,600110.SH,129.8599806,154.6870804
2015-01-05,600111.SH,333.9800254,370.3686456
2015-01-05,600115.SH,6.304067992,6.453881119
2015-01-05,600117.SH,21.87375743,22.31361438
2015-01-05,600118.SH,530.0580624,1219.894952
2015-01-05,600121.SH,30.0129424,34.23221917
2015-01-05,600123.SH,65.81497347,72.16783217
2015-01-05,600125.SH,144.1616394,181.5105499
2015-01-05,600126.SH,25.99926975,40.5120615
2015-01-05,600132.SH,79.39399409,141.6382247
2015-01-05,600135.SH,30.29821247,58.26937316
2015-01-05,600138.SH,86.66040088,117.5026524
2015-01-05,600143.SH,156.7380703,189.8483514
2015-01-05,600150.SH,137.5258811,161.6261858
2015-01-05,600151.SH,48.21007744,68.18883638
2015-01-05,600153.SH,149.5619245,202.5189925
2015-01-05,600157.SH,186.3064444,273.6756451
2015-01-05,600158.SH,152.3325172,177.6842883
2015-01-05,600160.SH,47.90918522,67.55093255
2015-01-05,600161.SH,184.4860976,193.7013103
2015-01-05,600166.SH,108.8313561,122.9578128
2015-01-05,600169.SH,99.50286945,122.9729012
2015-01-05,600170.SH,75.63091677,94.3787348
2015-01-05,600171.SH,27.820206,41.74744944
2015-01-05,600176.SH,65.7376745,97.05981214
2015-01-05,600177.SH,274.7445549,321.8188077
2015-01-05,600183.SH,83.06640746,96.97296547
2015-01-05,600188.SH,35.7590895,39.63655977
2015-01-05,600190.SH,13.09305271,25.31711205
2015-01-05,600196.SH,375.4795384,396.8457424
2015-01-05,600198.SH,78.18371134,83.00985765
2015-01-05,600200.SH,233.1971721,264.67955
2015-01-05,600205.SH,35.87873708,36.1967408
2015-01-05,600207.SH,10.64609511,13.17451537
2015-01-05,600208.SH,50.65186326,51.06605218
2015-01-05,600210.SH,64.22149423,71.94298105
2015-01-05,600215.SH,13.26488318,15.71886507
2015-01-05,600216.SH,81.16775933,84.84531102
2015-01-05,600219.SH,27.82095631,28.40370174
2015-01-05,600220.SH,46.60462426,72.52201611
2015-01-05,600221.SH,14.94507933,16.2438422
2015-01-05,600228.SH,29.21566596,44.78778125
2015-01-05,600231.SH,18.3363651,23.80071948
2015-01-05,600233.SH,27.40373514,34.94971591
2015-01-05,600236.SH,39.85417535,49.50525582
2015-01-05,600239.SH,61.26338752,82.40506189
2015-01-05,600246.SH,63.38901914,63.55118679
2015-01-05,600251.SH,106.4169414,116.1454774
2015-01-05,600252.SH,222.7479364,230.3354352
2015-01-05,600256.SH,331.4722259,406.4992039
2015-01-05,600259.SH,53.24947144,68.62035693
2015-01-05,600266.SH,74.36721093,78.70616082
2015-01-05,600267.SH,139.3648542,150.7923466
2015-01-05,600269.SH,62.65741432,73.9990976
2015-01-05,600270.SH,139.9276434,148.2772869
2015-01-05,600271.SH,449.8609754,473.1882502
2015-01-05,600276.SH,664.9068995,835.5328253
2015-01-05,600277.SH,39.63093772,50.66112862
2015-01-05,600282.SH,22.83741048,35.2998396
2015-01-05,600296.SH,19.60073269,19.67031095
2015-01-05,600297.SH,58.81456354,65.32953622
2015-01-05,600299.SH,48.66123318,55.70507093
2015-01-05,600300.SH,53.17960963,68.70174911
2015-01-05,600307.SH,19.51347656,23.54147871
2015-01-05,600308.SH,32.93921042,53.86239913
2015-01-05,600309.SH,559.0071045,694.0004529
2015-01-05,600312.SH,108.3513837,109.4929705
2015-01-05,600315.SH,208.6465842,243.9161451
2015-01-05,600316.SH,127.2171633,155.87001
2015-01-05,600317.SH,49.14617456,59.06658126
2015-01-05,600320.SH,78.4652959,92.47980852
2015-01-05,600325.SH,54.77081049,58.68555223
2015-01-05,600331.SH,55.03638748,64.43557883
2015-01-05,600332.SH,44.62388954,51.81422315
2015-01-05,600333.SH,23.89179978,26.14440579
2015-01-05,600339.SH,33.90461352,34.86663295
2015-01-05,600340.SH,358.7992392,408.9293484
2015-01-05,600346.SH,39.96862182,43.33861807
2015-01-05,600348.SH,78.87635754,84.18589928
2015-01-05,600350.SH,11.69903484,15.25930648
2015-01-05,600352.SH,268.6716474,319.8893176
2015-01-05,600357.SH,21.73002279,21.73883272
2015-01-05,600361.SH,31.25025556,57.22661864
2015-01-05,600362.SH,29.36319751,37.20370688
2015-01-05,600369.SH,41.51314889,45.97560328
2015-01-05,600372.SH,87.18703806,105.6002969
2015-01-05,600373.SH,51.90532483,87.62616541
2015-01-05,600376.SH,84.54961949,95.4582427
2015-01-05,600377.SH,16.49342602,16.88911266
2015-01-05,600380.SH,131.7935406,174.8898166
2015-01-05,600383.SH,122.9556985,155.2308314
2015-01-05,600390.SH,53.59241003,64.74691365
2015-01-05,600395.SH,45.80165291,62.87787594
2015-01-05,600398.SH,72.70591128,78.47289302
2015-01-05,600399.SH,41.69946718,56.68971256
2015-01-05,600403.SH,40.2452676,47.89576329
2015-01-05,600406.SH,372.5087119,700.3663293
2015-01-05,600408.SH,17.90504494,21.24771086
2015-01-05,600410.SH,191.9684538,310.1357767
2015-01-05,600415.SH,453.9758287,692.4287744
2015-01-05,600418.SH,88.57997987,92.10252166
2015-01-05,600426.SH,59.39346651,62.23329368
2015-01-05,600428.SH,64.37517646,75.00080495
2015-01-05,600432.SH,94.21870018,98.11693989
2015-01-05,600436.SH,163.1086428,177.2476744
2015-01-05,600438.SH,80.44462125,99.5014078
2015-01-05,600446.SH,455.5915591,1164.030659
2015-01-05,600456.SH,42.36567251,53.9111829
2015-01-05,600460.SH,92.04348103,132.0413033
2015-01-05,600472.SH,69.33182205,69.39226983
2015-01-05,600481.SH,68.2546152,85.64245311
2015-01-05,600482.SH,79.44395469,86.87971053
2015-01-05,600485.SH,145.1383475,148.9979946
2015-01-05,600487.SH,77.24046248,89.44299856
2015-01-05,600489.SH,156.6438267,161.523854
2015-01-05,600497.SH,154.2870896,185.887325
2015-01-05,600498.SH,69.91815092,73.09214706
2015-01-05,600500.SH,88.48289483,136.4093315
2015-01-05,600501.SH,112.1038969,149.6604128
2015-01-05,600508.SH,36.73439047,37.39552813
2015-01-05,600516.SH,66.23523536,67.92991334
2015-01-05,600517.SH,288.3759112,380.3348757
2015-01-05,600518.SH,468.9174406,769.0118277
2015-01-05,600519.SH,1312.001662,1334.594853
2015-01-05,600521.SH,250.6802077,270.2920875
2015-01-05,600522.SH,51.46031914,77.94826353
2015-01-05,600528.SH,55.9293323,119.5767843
2015-01-05,600535.SH,363.420139,389.8341583
2015-01-05,600546.SH,54.87086801,69.3699456
2015-01-05,600547.SH,278.0217268,278.4161684
2015-01-05,600548.SH,16.31163752,17.79977491
2015-01-05,600549.SH,263.8457949,268.4053512
2015-01-05,600550.SH,61.75131185,97.47881864
2015-01-05,600566.SH,38.11771401,43.40522407
2015-01-05,600569.SH,10.40483392,11.55276447
2015-01-05,600570.SH,1741.237026,1780.27286
2015-01-05,600578.SH,28.88771245,30.80782509
2015-01-05,600581.SH,22.42701395,28.73611239
2015-01-05,600582.SH,325.434413,375.2559488
2015-01-05,600583.SH,185.5555781,210.5189285
2015-01-05,600585.SH,85.96569505,99.2186558
2015-01-05,600588.SH,943.2588552,958.6196574
2015-01-05,600591.SH,14.42302187,14.72503831
2015-01-05,600595.SH,57.47604271,60.45797169
2015-01-05,600596.SH,92.15122109,115.6942764
2015-01-05,600597.SH,43.40674803,45.84268741
2015-01-05,600598.SH,28.08219187,45.85422689
2015-01-05,600600.SH,81.55763825,81.7941757
2015-01-05,600601.SH,38596.48371,71620.43337
2015-01-05,600602.SH,3543.258717,4600.962339
2015-01-05,600606.SH,3340.965645,3635.21088
2015-01-05,600608.SH,1129.990492,1400.25046
2015-01-05,600611.SH,7416.650334,7569.919313
2015-01-05,600616.SH,3390.751225,5800.382699
2015-01-05,600621.SH,2348.685946,5659.824172
2015-01-05,600627.SH,66.28804411,66.83713534
2015-01-05,600628.SH,497.1670733,699.5782449
2015-01-05,600630.SH,49.68538976,57.72776869
2015-01-05,600631.SH,118.572181,119.5613116
