DATE,SYMBOL,pred_y,IND_CODE
2015-01-31,000999.SZ,87.0625,35
2015-01-31,002001.SZ,205.5625,35
2015-01-31,002007.SZ,139.0625,35
2015-01-31,002008.SZ,94.375,45
2015-01-31,002024.SZ,61.8125,25
2015-01-31,002038.SZ,131.25,35
2015-01-31,002051.SZ,181.9375,2010
2015-01-31,002065.SZ,7.9375,45
2015-01-31,002081.SZ,135.3125,2010
2015-01-31,002129.SZ,135.0625,45
2015-01-31,002142.SZ,271,4010
2015-01-31,002146.SZ,271.1875,60
2015-01-31,002153.SZ,7.375,45
2015-01-31,002202.SZ,251.1875,2010
2015-01-31,002230.SZ,17.6875,45
2015-01-31,002236.SZ,14.5,45
2015-01-31,002241.SZ,67.25,45
2015-01-31,002252.SZ,17.8125,35
2015-01-31,002292.SZ,24,25
2015-01-31,002294.SZ,37.375,35
2015-01-31,002304.SZ,42.5,30
2015-01-31,002310.SZ,195.625,2020
2015-01-31,002344.SZ,69.3125,60
2015-01-31,002353.SZ,94.375,10
2015-01-31,002375.SZ,190.5625,2010
2015-01-31,002385.SZ,56.6875,30
2015-01-31,002399.SZ,152,35
2015-01-31,002400.SZ,19.6875,25
2015-01-31,002410.SZ,18.25,45
2015-01-31,002415.SZ,11.75,45
2015-01-31,002416.SZ,126.1875,45
2015-01-31,002422.SZ,173.4375,35
2015-01-31,002429.SZ,88.5,25
2015-01-31,002450.SZ,95.0625,15
2015-01-31,002456.SZ,84.5,45
2015-01-31,002465.SZ,47.9375,45
2015-01-31,002470.SZ,94.875,15
2015-01-31,002475.SZ,65.1875,45
2015-01-31,002500.SZ,281.8125,4020
2015-01-31,002570.SZ,21.3125,30
2015-01-31,002594.SZ,100,2510
2015-01-31,002603.SZ,142.8125,35
2015-01-31,002653.SZ,65.75,35
2015-01-31,002673.SZ,213.1875,4020
2015-01-31,300015.SZ,38.625,35
2015-01-31,300017.SZ,17.375,45
2015-01-31,300024.SZ,124.5,2010
2015-01-31,300027.SZ,9.875,25
2015-01-31,300058.SZ,26.25,25
2015-01-31,300070.SZ,46.75,2020
2015-01-31,300124.SZ,92.375,2010
2015-01-31,300133.SZ,26.25,25
2015-01-31,300146.SZ,38.1875,30
2015-01-31,300251.SZ,12.4375,25
2015-01-31,600000.SH,291.25,4010
2015-01-31,600008.SH,180.6875,55
2015-01-31,600009.SH,234.6875,2030
2015-01-31,600010.SH,116.0625,15
2015-01-31,600011.SH,277.4375,55
2015-01-31,600015.SH,275.8125,4010
2015-01-31,600016.SH,203.1875,4010
2015-01-31,600018.SH,163.1875,2030
2015-01-31,600019.SH,215.8125,15
2015-01-31,600023.SH,262.1875,55
2015-01-31,600027.SH,265.9375,55
2015-01-31,600028.SH,228.75,10
2015-01-31,600029.SH,214.1875,2030
2015-01-31,600030.SH,238,4020
2015-01-31,600031.SH,108.25,2010
2015-01-31,600036.SH,296.125,4010
2015-01-31,600038.SH,138.25,2010
2015-01-31,600048.SH,231.25,60
2015-01-31,600050.SH,245.8125,50
2015-01-31,600058.SH,253.3125,2010
2015-01-31,600060.SH,140.3125,25
2015-01-31,600066.SH,55.1875,2510
2015-01-31,600068.SH,190.625,2010
2015-01-31,600079.SH,142.4375,35
2015-01-31,600085.SH,73.5625,35
2015-01-31,600089.SH,227.375,2010
2015-01-31,600100.SH,167.0625,45
2015-01-31,600104.SH,170.375,2510
2015-01-31,600108.SH,45.8125,30
2015-01-31,600109.SH,261.9375,4020
2015-01-31,600111.SH,98.875,15
2015-01-31,600115.SH,138.8125,2030
2015-01-31,600118.SH,87.625,2010
2015-01-31,600143.SH,202,15
2015-01-31,600150.SH,125.75,2010
2015-01-31,600153.SH,140.875,2010
2015-01-31,600157.SH,163.6875,55
2015-01-31,600166.SH,149,2510
2015-01-31,600170.SH,201.4375,2010
2015-01-31,600177.SH,144.3125,25
2015-01-31,600188.SH,162.375,10
2015-01-31,600196.SH,153.875,35
2015-01-31,600208.SH,175.625,60
2015-01-31,600221.SH,231.5,2030
2015-01-31,600252.SH,64.5625,35
2015-01-31,600256.SH,197.875,10
2015-01-31,600267.SH,212.6875,35
2015-01-31,600271.SH,50.375,45
2015-01-31,600276.SH,87.6875,35
2015-01-31,600277.SH,153.5,15
2015-01-31,600309.SH,123.3125,15
2015-01-31,600315.SH,55.9375,30
2015-01-31,600316.SH,193.125,2010
2015-01-31,600340.SH,243.625,60
2015-01-31,600348.SH,159.6875,10
2015-01-31,600352.SH,156.8125,15
2015-01-31,600362.SH,244.25,15
2015-01-31,600369.SH,256.9375,4020
2015-01-31,600372.SH,89,2010
2015-01-31,600373.SH,104.0625,25
2015-01-31,600383.SH,262.5,60
2015-01-31,600395.SH,110.5625,10
2015-01-31,600398.SH,59.125,25
2015-01-31,600406.SH,73.5625,2010
2015-01-31,600415.SH,137.0625,60
2015-01-31,600436.SH,91.625,35
2015-01-31,600485.SH,16.125,45
2015-01-31,600489.SH,196.75,15
2015-01-31,600497.SH,237.0625,15
2015-01-31,600498.SH,131.625,45
2015-01-31,600516.SH,175.5,15
2015-01-31,600518.SH,202.75,35
2015-01-31,600519.SH,80.875,30
2015-01-31,600535.SH,97.0625,35
2015-01-31,600547.SH,227,15
2015-01-31,600549.SH,168.4375,15
2015-01-31,600570.SH,11.0625,45
2015-01-31,600578.SH,207.4375,55
2015-01-31,600583.SH,113.75,10
2015-01-31,600585.SH,164.25,15
2015-01-31,600588.SH,28.3125,45
2015-01-31,600597.SH,58.4375,30
2015-01-31,600600.SH,99.0625,30
2015-01-31,600633.SH,3.8125,25
2015-01-31,600637.SH,8.8125,25
2015-01-31,600642.SH,279.25,55
2015-01-31,600648.SH,184.75,2010
2015-01-31,600649.SH,274.25,60
2015-01-31,600655.SH,94.25,25
2015-01-31,600660.SH,156.25,2510
2015-01-31,600663.SH,208.5625,2010
2015-01-31,600664.SH,212.75,35
2015-01-31,600674.SH,187.9375,55
2015-01-31,600688.SH,130.0625,10
2015-01-31,600690.SH,79.875,25
2015-01-31,600703.SH,65.125,45
2015-01-31,600705.SH,153.9375,4020
2015-01-31,600718.SH,37.375,45
2015-01-31,600739.SH,28.25,25
2015-01-31,600741.SH,205.9375,2510
2015-01-31,600783.SH,136.75,2010
2015-01-31,600795.SH,261.625,55
2015-01-31,600804.SH,110.875,50
2015-01-31,600809.SH,19.6875,30
2015-01-31,600827.SH,107.5625,30
2015-01-31,600832.SH,29.875,45
2015-01-31,600837.SH,259.6875,4020
2015-01-31,600839.SH,50.125,25
2015-01-31,600863.SH,252.125,55
2015-01-31,600867.SH,64,35
2015-01-31,600873.SH,116.8125,30
2015-01-31,600875.SH,256.6875,2010
2015-01-31,600880.SH,58.125,25
2015-01-31,600886.SH,238.375,55
2015-01-31,600887.SH,81.375,30
2015-01-31,600893.SH,93.5625,2010
2015-01-31,600900.SH,240.4375,55
2015-01-31,600998.SH,102.375,30
2015-01-31,600999.SH,219.8125,4020
2015-01-31,601006.SH,251.625,2030
2015-01-31,601009.SH,288.9375,4010
2015-01-31,601018.SH,154.625,2030
2015-01-31,601088.SH,251.375,10
2015-01-31,601098.SH,61.125,25
2015-01-31,601111.SH,199.375,2030
2015-01-31,601117.SH,186.8125,2010
2015-01-31,601118.SH,57.1875,30
2015-01-31,601158.SH,157.3125,55
2015-01-31,601166.SH,292.4375,4010
2015-01-31,601168.SH,128.875,15
2015-01-31,601169.SH,285.5,4010
2015-01-31,601179.SH,175.8125,2010
2015-01-31,601186.SH,131.3125,2010
2015-01-31,601216.SH,98.375,15
2015-01-31,601225.SH,132.8125,10
2015-01-31,601231.SH,71.9375,45
2015-01-31,601258.SH,171.3125,25
2015-01-31,601288.SH,280.4375,4010
2015-01-31,601318.SH,205.5625,4030
2015-01-31,601328.SH,261,4010
2015-01-31,601333.SH,250.25,2030
2015-01-31,601336.SH,269.25,4030
2015-01-31,601377.SH,236.9375,4020
2015-01-31,601390.SH,165.3125,2010
2015-01-31,601398.SH,281.0625,4010
2015-01-31,601555.SH,216.1875,4020
2015-01-31,601600.SH,128.6875,15
2015-01-31,601601.SH,245.375,4030
2015-01-31,601607.SH,206.0625,35
2015-01-31,601618.SH,254.5,2010
2015-01-31,601628.SH,124,4030
2015-01-31,601633.SH,9.25,2510
2015-01-31,601668.SH,254.5625,2010
2015-01-31,601669.SH,243.5,2010
2015-01-31,601688.SH,281.5625,4020
2015-01-31,601699.SH,231.5625,10
2015-01-31,601727.SH,154.75,2010
2015-01-31,601800.SH,181.8125,2010
2015-01-31,601808.SH,135.3125,10
2015-01-31,601818.SH,281.6875,4010
2015-01-31,601857.SH,167.8125,10
2015-01-31,601866.SH,175.75,2030
2015-01-31,601888.SH,41.875,25
2015-01-31,601898.SH,176.125,10
2015-01-31,601899.SH,236.875,15
2015-01-31,601901.SH,225.125,4020
2015-01-31,601928.SH,35.25,25
2015-01-31,601929.SH,64.875,25
2015-01-31,601933.SH,70.25,30
2015-01-31,601939.SH,278.375,4010
2015-01-31,601958.SH,137,15
2015-01-31,601988.SH,290.25,4010
2015-01-31,601989.SH,126.5,2010
2015-01-31,601992.SH,169.75,15
2015-01-31,601998.SH,231.6875,4010
2015-01-31,603000.SH,8.25,45
2015-01-31,603288.SH,118.5,30
2015-01-31,603699.SH,202.5,2010
2015-01-31,603993.SH,183.75,15
2015-02-28,000001.SZ,234.125,4010
2015-02-28,000002.SZ,181.0625,60
2015-02-28,000009.SZ,91.875,2010
2015-02-28,000024.SZ,45.625,60
2015-02-28,000027.SZ,202.75,55
2015-02-28,000039.SZ,250.3125,2010
2015-02-28,000060.SZ,105.4375,15
2015-02-28,000061.SZ,188.0625,30
2015-02-28,000063.SZ,277.9375,45
2015-02-28,000069.SZ,206.625,25
2015-02-28,000100.SZ,277.6875,45
2015-02-28,000156.SZ,100.0625,25
2015-02-28,000157.SZ,192.75,2010
2015-02-28,000166.SZ,21.3125,4020
2015-02-28,000333.SZ,199.125,25
2015-02-28,000338.SZ,244.375,2010
2015-02-28,000400.SZ,53.3125,2010
2015-02-28,000401.SZ,261.875,15
2015-02-28,000402.SZ,81.9375,60
2015-02-28,000413.SZ,252.25,45
2015-02-28,000423.SZ,224,35
2015-02-28,000425.SZ,131.4375,2010
2015-02-28,000503.SZ,103.3125,45
2015-02-28,000536.SZ,276,45
2015-02-28,000538.SZ,151.5625,35
2015-02-28,000559.SZ,96.125,2510
2015-02-28,000568.SZ,191.875,30
2015-02-28,000581.SZ,159.4375,2510
2015-02-28,000598.SZ,80.0625,55
2015-02-28,000623.SZ,179.25,35
2015-02-28,000625.SZ,176,2510
2015-02-28,000629.SZ,262.4375,15
2015-02-28,000630.SZ,157.8125,15
2015-02-28,000651.SZ,264.3125,25
2015-02-28,000686.SZ,158.5625,4020
2015-02-28,000709.SZ,173.125,15
2015-02-28,000725.SZ,230.4375,45
2015-02-28,000728.SZ,53.3125,4020
2015-02-28,000729.SZ,280.0625,30
2015-02-28,000750.SZ,139.125,4020
2015-02-28,000768.SZ,39.9375,2010
2015-02-28,000776.SZ,218.4375,4020
2015-02-28,000778.SZ,237.0625,15
2015-02-28,000783.SZ,175.5625,4020
2015-02-28,000792.SZ,154.3125,15
2015-02-28,000793.SZ,184.9375,25
2015-02-28,000800.SZ,141,2510
2015-02-28,000825.SZ,133.3125,15
2015-02-28,000826.SZ,144.5625,2020
2015-02-28,000831.SZ,75.8125,15
2015-02-28,000839.SZ,146.75,25
2015-02-28,000858.SZ,83.125,30
2015-02-28,000869.SZ,198.3125,30
2015-02-28,000876.SZ,254.9375,30
2015-02-28,000878.SZ,222.1875,15
2015-02-28,000883.SZ,113.0625,55
2015-02-28,000895.SZ,133.125,30
2015-02-28,000898.SZ,215.375,15
2015-02-28,000917.SZ,279.375,25
2015-02-28,000937.SZ,181.125,10
2015-02-28,000960.SZ,174.1875,15
2015-02-28,000963.SZ,268.8125,35
2015-02-28,000970.SZ,48.75,15
2015-02-28,000983.SZ,176.8125,10
2015-02-28,000999.SZ,242.6875,35
2015-02-28,002001.SZ,294,35
2015-02-28,002007.SZ,238.125,35
2015-02-28,002008.SZ,276.5625,45
2015-02-28,002024.SZ,31.875,25
2015-02-28,002038.SZ,237.625,35
2015-02-28,002051.SZ,210.9375,2010
2015-02-28,002065.SZ,28.625,45
2015-02-28,002081.SZ,64.4375,2010
2015-02-28,002129.SZ,141.25,45
2015-02-28,002142.SZ,161.75,4010
2015-02-28,002146.SZ,103.5625,60
2015-02-28,002153.SZ,31.625,45
2015-02-28,002202.SZ,179.8125,2010
2015-02-28,002230.SZ,83.125,45
2015-02-28,002236.SZ,104.5625,45
2015-02-28,002241.SZ,260.6875,45
2015-02-28,002252.SZ,78.5625,35
2015-02-28,002292.SZ,76.875,25
2015-02-28,002294.SZ,155.4375,35
2015-02-28,002304.SZ,49.625,30
2015-02-28,002310.SZ,260.8125,2020
2015-02-28,002344.SZ,153.4375,60
2015-02-28,002353.SZ,129.6875,10
2015-02-28,002375.SZ,203.1875,2010
2015-02-28,002385.SZ,78.75,30
2015-02-28,002399.SZ,220.8125,35
2015-02-28,002400.SZ,35.3125,25
2015-02-28,002410.SZ,71.125,45
2015-02-28,002415.SZ,108.75,45
2015-02-28,002422.SZ,276.125,35
2015-02-28,002429.SZ,261.8125,25
2015-02-28,002450.SZ,181.5,15
2015-02-28,002456.SZ,232,45
2015-02-28,002465.SZ,148.8125,45
2015-02-28,002470.SZ,103.9375,15
2015-02-28,002475.SZ,192.4375,45
2015-02-28,002500.SZ,178.375,4020
2015-02-28,002570.SZ,38.3125,30
2015-02-28,002594.SZ,155.9375,2510
2015-02-28,002603.SZ,242.6875,35
2015-02-28,002653.SZ,114.8125,35
2015-02-28,002673.SZ,51.9375,4020
2015-02-28,300015.SZ,60.6875,35
2015-02-28,300017.SZ,80.3125,45
2015-02-28,300024.SZ,86.3125,2010
2015-02-28,300027.SZ,34.125,25
2015-02-28,300058.SZ,56.875,25
2015-02-28,300070.SZ,63.5,2020
2015-02-28,300124.SZ,102.25,2010
2015-02-28,300133.SZ,125.3125,25
2015-02-28,300146.SZ,100.8125,30
2015-02-28,300251.SZ,13.9375,25
2015-02-28,600000.SH,168.3125,4010
2015-02-28,600008.SH,20.1875,55
2015-02-28,600009.SH,171.375,2030
2015-02-28,600010.SH,74.375,15
2015-02-28,600011.SH,254.875,55
2015-02-28,600015.SH,155.1875,4010
2015-02-28,600016.SH,104.1875,4010
2015-02-28,600018.SH,69.3125,2030
2015-02-28,600019.SH,244.0625,15
2015-02-28,600023.SH,133.875,55
2015-02-28,600027.SH,210.3125,55
2015-02-28,600028.SH,231.5625,10
2015-02-28,600029.SH,137.625,2030
2015-02-28,600030.SH,156,4020
2015-02-28,600031.SH,130.5625,2010
2015-02-28,600036.SH,243.875,4010
2015-02-28,600038.SH,106.875,2010
2015-02-28,600048.SH,46.5,60
2015-02-28,600050.SH,240,50
2015-02-28,600058.SH,180.125,2010
2015-02-28,600060.SH,216.8125,25
2015-02-28,600066.SH,46,2510
2015-02-28,600068.SH,76.8125,2010
2015-02-28,600079.SH,270.4375,35
2015-02-28,600085.SH,183.625,35
2015-02-28,600089.SH,191.6875,2010
2015-02-28,600100.SH,217.375,45
2015-02-28,600104.SH,253.5,2510
2015-02-28,600108.SH,37.625,30
2015-02-28,600109.SH,80.625,4020
2015-02-28,600111.SH,75,15
2015-02-28,600115.SH,141.375,2030
2015-02-28,600118.SH,60,2010
2015-02-28,600143.SH,215.4375,15
2015-02-28,600150.SH,98.875,2010
2015-02-28,600153.SH,159.75,2010
2015-02-28,600157.SH,101.8125,55
2015-02-28,600166.SH,244.9375,2510
2015-02-28,600170.SH,53.0625,2010
2015-02-28,600177.SH,234.0625,25
2015-02-28,600188.SH,56.375,10
2015-02-28,600196.SH,283,35
2015-02-28,600208.SH,17.25,60
2015-02-28,600221.SH,172.3125,2030
2015-02-28,600252.SH,203.125,35
2015-02-28,600256.SH,185.1875,10
2015-02-28,600267.SH,235.8125,35
2015-02-28,600271.SH,91,45
2015-02-28,600276.SH,185.4375,35
2015-02-28,600277.SH,243.8125,15
2015-02-28,600309.SH,190.4375,15
2015-02-28,600315.SH,89.4375,30
2015-02-28,600316.SH,127.625,2010
2015-02-28,600332.SH,186.75,35
2015-02-28,600340.SH,75.875,60
2015-02-28,600348.SH,141.75,10
2015-02-28,600352.SH,82.1875,15
2015-02-28,600362.SH,212.5625,15
2015-02-28,600369.SH,86.375,4020
2015-02-28,600372.SH,106,2010
2015-02-28,600373.SH,228.125,25
2015-02-28,600383.SH,193.3125,60
2015-02-28,600395.SH,119.5625,10
2015-02-28,600398.SH,116.8125,25
2015-02-28,600406.SH,110.0625,2010
2015-02-28,600415.SH,36.8125,60
2015-02-28,600436.SH,204.8125,35
2015-02-28,600485.SH,48.6875,45
2015-02-28,600489.SH,87.25,15
2015-02-28,600497.SH,250.25,15
2015-02-28,600498.SH,264.25,45
2015-02-28,600516.SH,70.6875,15
2015-02-28,600518.SH,276.25,35
2015-02-28,600519.SH,143.6875,30
2015-02-28,600535.SH,195.375,35
2015-02-28,600547.SH,53.9375,15
2015-02-28,600549.SH,151.1875,15
2015-02-28,600570.SH,64.1875,45
2015-02-28,600578.SH,140.25,55
2015-02-28,600583.SH,128.25,10
2015-02-28,600585.SH,254.4375,15
2015-02-28,600588.SH,26.8125,45
2015-02-28,600597.SH,151.25,30
2015-02-28,600600.SH,205.4375,30
2015-02-28,600633.SH,36.75,25
2015-02-28,600637.SH,81.5,25
2015-02-28,600642.SH,196.5,55
2015-02-28,600648.SH,236.5625,2010
2015-02-28,600649.SH,274.5,60
2015-02-28,600655.SH,149.625,25
2015-02-28,600660.SH,235.1875,2510
2015-02-28,600663.SH,230.9375,2010
2015-02-28,600664.SH,275.3125,35
2015-02-28,600674.SH,186.375,55
2015-02-28,600688.SH,135.1875,10
2015-02-28,600690.SH,193.375,25
2015-02-28,600703.SH,244.0625,45
2015-02-28,600705.SH,37.75,4020
2015-02-28,600718.SH,73.75,45
2015-02-28,600739.SH,159.25,25
2015-02-28,600741.SH,263.4375,2510
2015-02-28,600783.SH,36.8125,2010
2015-02-28,600795.SH,184.3125,55
2015-02-28,600804.SH,54.625,50
2015-02-28,600809.SH,90.0625,30
2015-02-28,600827.SH,157.6875,30
2015-02-28,600832.SH,208.75,45
2015-02-28,600837.SH,172.625,4020
2015-02-28,600839.SH,133.75,25
2015-02-28,600863.SH,236.5625,55
2015-02-28,600867.SH,189.4375,35
2015-02-28,600873.SH,149.75,30
2015-02-28,600875.SH,138.25,2010
2015-02-28,600880.SH,125.4375,25
2015-02-28,600886.SH,112.625,55
2015-02-28,600887.SH,190.875,30
2015-02-28,600893.SH,59.0625,2010
2015-02-28,600900.SH,173.5,55
2015-02-28,600998.SH,116.8125,30
2015-02-28,600999.SH,72.75,4020
2015-02-28,601006.SH,126.6875,2030
2015-02-28,601009.SH,182.5,4010
2015-02-28,601018.SH,98.4375,2030
2015-02-28,601088.SH,226.5625,10
2015-02-28,601098.SH,253.875,25
2015-02-28,601111.SH,79.875,2030
2015-02-28,601117.SH,250.5625,2010
2015-02-28,601118.SH,78.3125,30
2015-02-28,601158.SH,117.4375,55
2015-02-28,601166.SH,236.125,4010
2015-02-28,601168.SH,119.4375,15
2015-02-28,601169.SH,190.75,4010
2015-02-28,601179.SH,105.25,2010
2015-02-28,601186.SH,151.4375,2010
2015-02-28,601216.SH,30.875,15
2015-02-28,601225.SH,124.1875,10
2015-02-28,601231.SH,224.75,45
2015-02-28,601258.SH,248.5,25
2015-02-28,601288.SH,209.0625,4010
2015-02-28,601299.SH,57.25,2010
2015-02-28,601318.SH,93.5,4030
2015-02-28,601328.SH,137.0625,4010
2015-02-28,601333.SH,116.0625,2030
2015-02-28,601336.SH,57,4030
2015-02-28,601377.SH,90.875,4020
2015-02-28,601390.SH,106.4375,2010
2015-02-28,601398.SH,202.0625,4010
2015-02-28,601555.SH,48.6875,4020
2015-02-28,601600.SH,140,15
2015-02-28,601601.SH,36,4030
2015-02-28,601607.SH,293.625,35
2015-02-28,601618.SH,167.3125,2010
2015-02-28,601628.SH,15.3125,4030
2015-02-28,601633.SH,21.5625,2510
2015-02-28,601668.SH,233.25,2010
2015-02-28,601669.SH,199.4375,2010
2015-02-28,601688.SH,126.8125,4020
2015-02-28,601699.SH,251.4375,10
2015-02-28,601727.SH,11.875,2010
2015-02-28,601766.SH,44.9375,2010
2015-02-28,601800.SH,105.5,2010
2015-02-28,601808.SH,208.4375,10
2015-02-28,601818.SH,244,4010
2015-02-28,601857.SH,93.5625,10
2015-02-28,601866.SH,137.6875,2030
2015-02-28,601888.SH,189,25
2015-02-28,601898.SH,132.5625,10
2015-02-28,601899.SH,154.75,15
2015-02-28,601901.SH,21.3125,4020
2015-02-28,601928.SH,138.25,25
2015-02-28,601929.SH,221,25
2015-02-28,601933.SH,135.75,30
2015-02-28,601939.SH,161.4375,4010
2015-02-28,601958.SH,103.25,15
2015-02-28,601988.SH,142.5,4010
2015-02-28,601989.SH,112.9375,2010
2015-02-28,601992.SH,205.125,15
2015-02-28,601998.SH,95.0625,4010
2015-02-28,603000.SH,93.625,45
2015-02-28,603288.SH,95.625,30
2015-02-28,603993.SH,121.8125,15
2015-03-31,000001.SZ,171.375,4010
2015-03-31,000002.SZ,180,60
2015-03-31,000009.SZ,85.5,2010
2015-03-31,000024.SZ,18.3125,60
2015-03-31,000027.SZ,195.125,55
2015-03-31,000039.SZ,226.625,2010
2015-03-31,000060.SZ,141.375,15
2015-03-31,000061.SZ,150.3125,30
2015-03-31,000063.SZ,256.875,45
2015-03-31,000069.SZ,291.125,25
2015-03-31,000100.SZ,88.8125,45
2015-03-31,000156.SZ,69.9375,25
2015-03-31,000157.SZ,200.8125,2010
2015-03-31,000166.SZ,176.75,4020
2015-03-31,000333.SZ,222.375,25
2015-03-31,000338.SZ,201.125,2010
2015-03-31,000400.SZ,92.9375,2010
2015-03-31,000401.SZ,270.4375,15
2015-03-31,000402.SZ,97.625,60
2015-03-31,000413.SZ,296.25,45
2015-03-31,000423.SZ,114.5,35
2015-03-31,000425.SZ,26.375,2010
2015-03-31,000503.SZ,150.0625,45
2015-03-31,000536.SZ,277.125,45
2015-03-31,000538.SZ,64.875,35
2015-03-31,000559.SZ,31.6875,2510
2015-03-31,000568.SZ,116.1875,30
2015-03-31,000581.SZ,236.4375,2510
2015-03-31,000598.SZ,37.875,55
2015-03-31,000623.SZ,81.9375,35
2015-03-31,000625.SZ,223.75,2510
2015-03-31,000629.SZ,222.3125,15
2015-03-31,000630.SZ,120.5,15
2015-03-31,000651.SZ,240.375,25
2015-03-31,000686.SZ,280.5625,4020
2015-03-31,000709.SZ,92.6875,15
2015-03-31,000725.SZ,242,45
2015-03-31,000728.SZ,187.4375,4020
2015-03-31,000729.SZ,269.5625,30
2015-03-31,000750.SZ,256.625,4020
2015-03-31,000768.SZ,23.9375,2010
2015-03-31,000776.SZ,223.8125,4020
2015-03-31,000778.SZ,219.5,15
2015-03-31,000783.SZ,271.875,4020
2015-03-31,000792.SZ,174.6875,15
2015-03-31,000793.SZ,128,25
2015-03-31,000800.SZ,134.3125,2510
2015-03-31,000825.SZ,182.875,15
2015-03-31,000826.SZ,130.3125,2020
2015-03-31,000831.SZ,114.4375,15
2015-03-31,000839.SZ,60.75,25
2015-03-31,000858.SZ,142.75,30
2015-03-31,000876.SZ,245.6875,30
2015-03-31,000878.SZ,179.25,15
2015-03-31,000883.SZ,104,55
2015-03-31,000895.SZ,136,30
2015-03-31,000898.SZ,185.5,15
2015-03-31,000917.SZ,150.0625,25
2015-03-31,000937.SZ,186,10
2015-03-31,000960.SZ,214.0625,15
2015-03-31,000963.SZ,246.0625,35
2015-03-31,000970.SZ,60.0625,15
2015-03-31,000983.SZ,174.75,10
2015-03-31,000999.SZ,155.0625,35
2015-03-31,002001.SZ,277.0625,35
2015-03-31,002007.SZ,153.8125,35
2015-03-31,002008.SZ,290.875,45
2015-03-31,002024.SZ,11.75,25
2015-03-31,002038.SZ,228.375,35
2015-03-31,002051.SZ,142.3125,2010
2015-03-31,002065.SZ,69.1875,45
2015-03-31,002081.SZ,26.125,2010
2015-03-31,002129.SZ,169.5,45
2015-03-31,002142.SZ,125.6875,4010
2015-03-31,002146.SZ,157.5,60
2015-03-31,002153.SZ,55.125,45
2015-03-31,002202.SZ,263.5,2010
2015-03-31,002230.SZ,59.0625,45
2015-03-31,002236.SZ,216.625,45
2015-03-31,002241.SZ,278.0625,45
2015-03-31,002252.SZ,42.6875,35
2015-03-31,002292.SZ,142.125,25
2015-03-31,002294.SZ,94.1875,35
2015-03-31,002304.SZ,138.125,30
2015-03-31,002310.SZ,193.5625,2020
2015-03-31,002344.SZ,32.25,60
2015-03-31,002353.SZ,173.8125,10
2015-03-31,002375.SZ,195.125,2010
2015-03-31,002385.SZ,189.625,30
2015-03-31,002399.SZ,219,35
2015-03-31,002400.SZ,7.1875,25
2015-03-31,002410.SZ,234,45
2015-03-31,002415.SZ,192.25,45
2015-03-31,002416.SZ,218.5,45
2015-03-31,002422.SZ,212.4375,35
